validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.100000381469727,0.18088355660438538,0.18207962810993195,0.12269482016563416,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.200000762939453,0.1806766837835312,0.18809069693088531,0.12225975841283798,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.299999237060547,0.1791396141052246,0.1820518970489502,0.12183233350515366,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.399999618530273,0.18013647198677063,0.1811140477657318,0.12141238898038864,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.5,0.18279826641082764,0.18069912493228912,0.12099981307983398,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.600000381469727,0.18983261287212372,0.18005195260047913,0.12059449404478073,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.700000762939453,0.20338033139705658,0.18809601664543152,0.12019629031419754,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.799999237060547,0.1976083517074585,0.20047003030776978,0.11980506032705307,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.899999618530273,0.17914703488349915,0.18029026687145233,0.11942074447870255,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.0,0.1654312014579773,0.17082081735134125,0.11904318630695343,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.100000381469727,0.15483222901821136,0.17059151828289032,0.11867229640483856,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.200000762939453,0.17183341085910797,0.16013213992118835,0.1183079406619072,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.299999237060547,0.20697547495365143,0.18890833854675293,0.11795001477003098,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.399999618530273,0.211046501994133,0.21058176457881927,0.11759840697050095,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.5,0.19469787180423737,0.18379241228103638,0.11725302785634995,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.600000381469727,0.18402205407619476,0.1766558140516281,0.11691376566886902,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.700000762939453,0.17707358300685883,0.18202507495880127,0.11658050864934921,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.799999237060547,0.1812399923801422,0.17696306109428406,0.11625316739082336,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,22.899999618530273,0.19272077083587646,0.18921928107738495,0.11593161523342133,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.0,0.18127574026584625,0.19610509276390076,0.11561578512191772,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.100000381469727,0.15476275980472565,0.16590851545333862,0.11530555784702301,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.200000762939453,0.15967583656311035,0.14716656506061554,0.11500082910060883,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.299999237060547,0.18521517515182495,0.1784939467906952,0.1147015243768692,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.399999618530273,0.20436811447143555,0.1937539130449295,0.11440756171941757,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.5,0.21932221949100494,0.19472064077854156,0.11411884427070618,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.600000381469727,0.21085646748542786,0.20624940097332,0.11383524537086487,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.700000762939453,0.18697749078273773,0.18448317050933838,0.11355671286582947,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.799999237060547,0.187823086977005,0.17243799567222595,0.11328316479921341,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,23.899999618530273,0.2048856019973755,0.20057736337184906,0.11301450431346893,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.0,0.18913216888904572,0.20993000268936157,0.11275063455104828,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.100000381469727,0.15184472501277924,0.16970176994800568,0.11249145865440369,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.200000762939453,0.15658830106258392,0.1463383138179779,0.11223693192005157,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.299999237060547,0.18895207345485687,0.18380509316921234,0.11198699474334717,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.399999618530273,0.20012174546718597,0.19877690076828003,0.11174152791500092,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.5,0.1973307877779007,0.18156200647354126,0.11150044202804565,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.600000381469727,0.19833669066429138,0.1848083734512329,0.11126367747783661,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.700000762939453,0.20183643698692322,0.19283367693424225,0.11103115975856781,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.799999237060547,0.193532794713974,0.19354316592216492,0.11080282926559448,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,24.899999618530273,0.177451953291893,0.18041425943374634,0.11057861149311066,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.0,0.18234601616859436,0.17279265820980072,0.11035841703414917,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.100000381469727,0.20099928975105286,0.19472931325435638,0.11014217883348465,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.200000762939453,0.20323291420936584,0.20461434125900269,0.10992980748414993,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.299999237060547,0.19467653334140778,0.18774102628231049,0.10972128808498383,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.399999618530273,0.18948496878147125,0.18298771977424622,0.10951654613018036,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.5,0.1893175095319748,0.18640288710594177,0.10931547731161118,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.600000381469727,0.18265926837921143,0.18809060752391815,0.1091180071234703,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.700000762939453,0.17174245417118073,0.1778165102005005,0.10892409831285477,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.799999237060547,0.1712782233953476,0.17100206017494202,0.10873369127511978,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,25.899999618530273,0.17769254744052887,0.17890959978103638,0.10854676365852356,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.0,0.17188206315040588,0.17990994453430176,0.10836322605609894,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.100000381469727,0.15803921222686768,0.1623391956090927,0.10818298161029816,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.200000762939453,0.1619437336921692,0.15348002314567566,0.10800597816705704,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.299999237060547,0.17750439047813416,0.17193067073822021,0.107832171022892,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.399999618530273,0.18938936293125153,0.1815485656261444,0.10766153037548065,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.5,0.19579806923866272,0.1822335124015808,0.10749399662017822,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.600000381469727,0.1675332486629486,0.1847711205482483,0.10732949525117874,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.700000762939453,0.11650311946868896,0.1432187259197235,0.10716794431209564,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.799999237060547,0.1348976045846939,0.10987462848424911,0.10700933635234833,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,26.899999618530273,0.19895943999290466,0.18123769760131836,0.10685362666845322,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.0,0.2114124298095703,0.21774259209632874,0.10670074820518494,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.100000381469727,0.19003905355930328,0.17271442711353302,0.10655062645673752,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.200000762939453,0.17230284214019775,0.16599979996681213,0.10640324652194977,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.299999237060547,0.15695321559906006,0.16610050201416016,0.10625853389501572,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.399999618530273,0.18349598348140717,0.15253527462482452,0.10611645132303238,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.5,0.2375839501619339,0.20606888830661774,0.10597694665193558,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.600000381469727,0.21154610812664032,0.2444906383752823,0.10584001988172531,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.700000762939453,0.1328611671924591,0.1585303395986557,0.10570557415485382,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.799999237060547,0.13041043281555176,0.11018592119216919,0.10557354241609573,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,27.899999618530273,0.17811477184295654,0.17814897000789642,0.10544392466545105,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.0,0.18404632806777954,0.20240044593811035,0.10531669110059738,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.100000381469727,0.1625491827726364,0.1632859855890274,0.10519178956747055,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.200000762939453,0.15653711557388306,0.1533230096101761,0.10506915301084518,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.299999237060547,0.1606915295124054,0.16182266175746918,0.10494875907897949,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.399999618530273,0.1852923333644867,0.15875354409217834,0.1048305481672287,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.5,0.22333206236362457,0.19175058603286743,0.10471449047327042,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.600000381469727,0.2209073007106781,0.2199750542640686,0.10460057854652405,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.700000762939453,0.1919439733028412,0.18540121614933014,0.10448876768350601,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.799999237060547,0.16999748349189758,0.1716538816690445,0.10437898337841034,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,28.899999618530273,0.15265336632728577,0.1757155954837799,0.10427121073007584,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.0,0.16461367905139923,0.15864114463329315,0.10416538268327713,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.100000381469727,0.19583910703659058,0.1836809366941452,0.10406149923801422,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.200000762939453,0.20411522686481476,0.20301179587841034,0.10395956039428711,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.299999237060547,0.19732119143009186,0.18533015251159668,0.10385946929454803,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.399999618530273,0.16948938369750977,0.1847936511039734,0.1037612110376358,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.5,0.1277744024991989,0.15657447278499603,0.10366474837064743,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.600000381469727,0.12983761727809906,0.12496857345104218,0.10357005894184113,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.700000762939453,0.16066433489322662,0.16206637024879456,0.10347709059715271,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.799999237060547,0.17816346883773804,0.1798994392156601,0.10338585078716278,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,29.899999618530273,0.18690966069698334,0.16949546337127686,0.10329630225896835,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.0,0.1657746285200119,0.17768368124961853,0.10320838540792465,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.100000381469727,0.125046968460083,0.1426161229610443,0.10312207788228989,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.200000762939453,0.14708061516284943,0.11407426744699478,0.10303735733032227,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.299999237060547,0.21030716598033905,0.182590052485466,0.1029541939496994,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.399999618530273,0.21355174481868744,0.22398315370082855,0.1028725728392601,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.5,0.1773996502161026,0.17006847262382507,0.10279246419668198,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.600000381469727,0.1603824496269226,0.15556977689266205,0.10271382331848145,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.700000762939453,0.1559605449438095,0.1687377691268921,0.10263660550117493,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.799999237060547,0.16041192412376404,0.1586144119501114,0.10256084054708481,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,30.899999618530273,0.1706908643245697,0.166195809841156,0.10248646885156631,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.0,0.1816832572221756,0.17647449672222137,0.10241345316171646,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.100000381469727,0.19314531981945038,0.1788272261619568,0.10234180837869644,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.200000762939453,0.1818147599697113,0.18624305725097656,0.10227149724960327,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.299999237060547,0.13654345273971558,0.1633380502462387,0.10220246016979218,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.399999618530273,0.13694311678409576,0.1203201562166214,0.10213467478752136,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.5,0.1673298180103302,0.16737356781959534,0.10206814855337143,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.600000381469727,0.1874891221523285,0.18222388625144958,0.10200289636850357,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.700000762939453,0.20092004537582397,0.1765836477279663,0.10193885117769241,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.799999237060547,0.18434461951255798,0.1900288611650467,0.10187598317861557,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,31.899999618530273,0.1480722874403,0.1587032973766327,0.10181427001953125,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.0,0.1377042680978775,0.13705351948738098,0.10175367444753647,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.099998474121094,0.14435608685016632,0.15883147716522217,0.10169421136379242,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.20000076293945,0.15516236424446106,0.15831054747104645,0.1016358733177185,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.29999923706055,0.1687033474445343,0.15933488309383392,0.10157863050699234,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.400001525878906,0.17106297612190247,0.16730819642543793,0.10152243077754974,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.5,0.15669593214988708,0.15813526511192322,0.10146726667881012,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.599998474121094,0.1464734971523285,0.144025519490242,0.10141311585903168,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.70000076293945,0.13898411393165588,0.14935402572155,0.10135999321937561,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.79999923706055,0.15238921344280243,0.14240776002407074,0.10130785405635834,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,32.900001525878906,0.1795208752155304,0.1651488095521927,0.10125668346881866,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,33.0,0.18162617087364197,0.18202906847000122,0.101206474006176,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,33.099998474121094,0.16729530692100525,0.1589631736278534,0.10115720331668854,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,33.20000076293945,0.15787307918071747,0.15213564038276672,0.10110882669687271,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,33.29999923706055,0.1516723334789276,0.15743643045425415,0.10106133669614792,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,33.400001525878906,0.15566076338291168,0.1539577692747116,0.10101477801799774,0.0
