time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
12.3,1116.151455,0.0,-0.8125,0.7353228113572401,-0.42780143090029793,-0.47514148799422934,1500.0,1175.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.4,1116.251455,0.0,-0.745,0.7046545654016547,-0.36759861947006744,-0.9071087071030134,1500.0,1202.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.5,1116.351455,0.0,-0.73,0.6770856835257896,-0.3072879409221838,-1.4348647224655693,1500.0,1208.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.6,1116.451455,0.0,-0.73,0.6620684201469622,-0.29119232347838236,-1.6774596749795747,1500.0,1208.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.7,1116.551455,0.0,-0.05,0.6360880225845542,-0.28133668150968794,-1.5201857850366942,1500.0,1480.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.8,1116.651455,0.0,0.0,0.5936217502335059,-0.24834954287597436,-1.2252048418766215,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.9,1116.751455,0.0,0.0,0.5564487002780968,-0.2358924174517087,-1.1231359819832605,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.0,1116.851455,0.0,0.0,0.527257632691446,-0.25136515586764197,-1.047586458570884,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.1,1116.951455,0.0,0.0,0.4989138028858325,-0.24949514551961424,-0.7569349668513591,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.2,1117.051455,0.0,0.0,0.4718474162627079,-0.2324977611018644,-0.5059790424533982,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.3,1117.151455,0.0,0.0,0.44955395195934467,-0.20173632503319963,-0.5689915521980489,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.4,1117.251455,0.0,0.0,0.4344662886884716,-0.16139230593830342,-0.9977880684388495,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.5,1117.351455,0.0,0.0,0.428721231781951,-0.11987170016681031,-1.4555883404428323,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.6,1117.451455,0.0,0.0,0.4370439282493027,-0.08347769330369625,-1.666735044974484,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.7,1117.551455,0.0,0.0,0.432042442308315,-0.04782562826607334,-1.6688302606744787,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.8,1117.651455,0.0,0.0,0.40701132279410435,-0.03374140331353213,-1.5424782184813772,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
13.9,1117.751455,0.0,0.0,0.3840155570801845,-0.03908704489741283,-1.3665972172144831,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.0,1117.851455,0.0,0.0,0.36407880795204606,-0.058323116272127065,-1.1822369942267144,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.1,1117.951455,0.0,0.0,0.3644124121135315,-0.07788170200858481,-1.14147204430125,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.2,1118.051455,0.0,0.0,0.39527091505186635,-0.09944032737484305,-1.0770807439738612,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.3,1118.151455,0.0,0.0,0.4151701356963889,-0.11073697355007678,-0.8016389969583254,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.4,1118.251455,0.0,0.0,0.4185466127213256,-0.10194785306352985,-0.445199106291443,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.5,1118.351455,0.0,0.0,0.4039810433074938,-0.07842067333928932,-0.36594393983118473,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.6,1118.451455,0.0,0.0,0.362352763418777,-0.05300111190707406,-0.7169021625488375,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.7,1118.551455,0.0,0.0,0.33110200206581186,-0.02664880810698794,-1.2264222981164157,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.8,1118.651455,0.0,0.0,0.3155158274641436,-0.008383521683379974,-1.546034745653126,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
14.9,1118.751455,0.0,0.0,0.3114997870302557,-0.005869569819079151,-1.6363198565651518,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.0,1118.851455,0.0,0.0,0.3249565718335855,-0.01829399471382451,-1.599376318994936,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.1,1118.951455,0.0,0.0,0.3356575503266107,-0.03201344925673524,-1.5260683449622694,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.2,1119.051455,0.0,0.0,0.34221982083132046,-0.04562736694851357,-1.4555779751076536,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.3,1119.151455,0.0,0.0,0.3403601089610326,-0.05877812843854971,-1.259357558345801,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.4,1119.251455,0.0,0.0,0.32582998452725637,-0.07057043729158353,-0.8542072908267754,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.5,1119.351455,0.0,0.0,0.32496237750026313,-0.06474091081646807,-0.4557659005191661,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.6,1119.451455,0.0,0.0,0.34461589349566923,-0.038968422051968425,-0.36317921855094776,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.7,1119.551455,0.0,0.0,0.3420998518644125,-0.006770029164577233,-0.6362950337695298,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.8,1119.651455,0.0,0.0,0.306147364130823,0.020064893745401796,-1.0306532660116483,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
15.9,1119.751455,0.0,0.0,0.28614877327535815,0.023169685260288952,-1.3042339298917385,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.0,1119.851455,0.0,0.0,0.2901709707788411,-0.0019385813637750725,-1.4165699472948223,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.1,1119.951455,0.0,0.0,0.2895732890264637,-0.0398767820311678,-1.5157503848769684,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.2,1120.051455,0.0,0.0,0.2820156808956397,-0.06469277528952662,-1.6661838787443313,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.3,1120.151455,0.0,0.0,0.283198495307716,-0.0777391279749787,-1.6497016681666532,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.4,1120.251455,0.0,0.0,0.3196178559462717,-0.07250648117045776,-1.3594287400837528,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.5,1120.351455,0.0,0.0,0.3311775220469168,-0.04777213966464233,-0.9246451877052869,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.6,1120.451455,0.0,0.0,0.3052934453335868,-0.012626651604786793,-0.5850035195576728,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.7,1120.551455,0.0,0.0,0.2793001457998271,0.02339516446094376,-0.44841940526749396,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.8,1120.651455,0.0,0.0,0.2531425744441433,0.040915943990639546,-0.5417134757516266,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
16.9,1120.751455,0.0,0.0,0.24110332888638905,0.028899694468902337,-0.8373678365742436,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.0,1120.851455,0.0,0.0,0.2503096475138241,-0.0013752940683845545,-1.30408853599175,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.1,1120.951455,0.0,0.0,0.2610514657567401,-0.028365687602436414,-1.7848885854598886,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.2,1121.051455,0.0,0.0,0.27410114545620384,-0.05335312619620367,-2.032120544753759,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.3,1121.151455,0.0,0.0,0.2867756209371314,-0.07373917900551803,-1.8963083046037685,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.4,1121.251455,0.0,0.0,0.29792822197085705,-0.07080067517690065,-1.4599539250998117,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.5,1121.351455,0.0,-0.685,0.2930248225464517,-0.044014872132120055,-0.8627312550846189,1500.0,1226.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.6,1121.451455,0.0,-0.985,0.26393682092828324,-0.018699171505284107,-0.41952083563528675,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.7,1121.551455,0.0,-0.985,0.24875245537440374,0.004241650386736304,-0.3280029255597365,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.8,1121.651455,0.0,-0.985,0.2545535056353421,0.008354610560381628,-0.5151424208401423,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
17.9,1121.751455,0.0,-0.985,0.2598462175730234,-0.022230725788543106,-0.8536480410097784,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.0,1121.851455,0.0,-0.985,0.2643717344405664,-0.06545071384037714,-1.3129644614251896,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.1,1121.951455,0.0,-0.985,0.2734940445777029,-0.08706838887194253,-1.8498043108226812,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.2,1122.051455,0.0,-0.985,0.28954150166382425,-0.09685422771752068,-2.2409614620504064,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.3,1122.151455,0.0,-0.985,0.2936206524415804,-0.10937953267799363,-2.132489528760302,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.4,1122.251455,0.0,-0.985,0.27965881634196693,-0.12623629526444577,-1.4396158937558055,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.5,1122.351455,0.0,-0.985,0.26675092194120953,-0.11030467818585576,-0.6340839700444609,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.6,1122.451455,0.0,-0.985,0.25542459896696823,-0.06868859236932111,-0.18539434270655217,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.7,1122.551455,0.208,-0.985,0.24731395326763256,-0.05909974198933076,-0.12685808984493174,1604.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.8,1122.651455,0.208,-0.985,0.2440421270245159,-0.08076109224800086,-0.28323986652313904,1604.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
18.9,1122.751455,0.224,-0.985,0.28260821818163095,-0.08200034736546466,-0.5693487864122824,1612.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.0,1122.851455,0.232,-0.985,0.38430381980770406,-0.05812899092128372,-0.8113515401549022,1616.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.1,1122.951455,0.232,-0.985,0.52990491541218,-0.07506002161185299,-1.0360701699717036,1616.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.2,1123.051455,0.232,-0.985,0.7416255614655336,-0.16169030754070893,-0.9459414385787148,1616.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.3,1123.151455,0.232,-0.985,0.9380922633627056,-0.25018326632624605,-0.5934832359637984,1616.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.4,1123.251455,0.232,-0.985,1.11154218796548,-0.29985100021357414,-0.06088503512251164,1616.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.5,1123.351455,0.232,-0.985,1.2268196235336748,-0.3462717203503651,0.3697858081012722,1616.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.6,1123.451455,0.224,-0.985,1.254345833012046,-0.38441645266252633,0.9354951371993241,1612.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.7,1123.551455,0.216,-0.985,1.291040024012689,-0.430442005562417,1.4690594430390085,1608.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.8,1123.651455,0.216,-0.985,1.3415280926895794,-0.4188033006116614,1.4338804928392488,1608.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
19.9,1123.751455,0.0,-0.985,1.35999393678494,-0.4082061890104378,1.6924882415647742,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.0,1123.851455,0.0,-0.985,1.3303503189056822,-0.3993875014214454,1.8374815857156228,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.1,1123.951455,0.0,-0.985,1.2605421366369725,-0.38741592991380047,1.915545784732059,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.2,1124.051455,0.0,-0.985,1.1304142566936906,-0.39178848351863793,1.5683487268231444,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.3,1124.151455,0.0,-0.985,1.010577042821275,-0.3337547859933154,0.8211330372488059,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.4,1124.251455,0.0,-0.985,0.9062370743442758,-0.30013282847756967,0.08974586421641084,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.5,1124.351455,0.0,-0.985,0.8340915746497405,-0.33857672243731685,-0.612416523909197,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.6,1124.451455,0.0,-0.985,0.8104759148389677,-0.38487752501882433,-1.485445573531455,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.7,1124.551455,0.0,-0.985,0.7858323080904082,-0.41725464770246223,-2.254378424572337,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.8,1124.651455,0.0,-0.985,0.7596407920696222,-0.47138741135129364,-2.4367416912814206,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
20.9,1124.751455,0.0,-0.985,0.7566152296837649,-0.5092525555398626,-2.1121811490806617,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.0,1124.851455,0.0,-0.985,0.7885347224046227,-0.5293013324160112,-1.518459953842191,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.1,1124.951455,0.0,-0.985,0.7857491729336564,-0.5313949752583572,-0.9464065231912455,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.2,1125.051455,0.0,-0.985,0.7305904014672041,-0.5085961253321916,-0.422611689767883,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.3,1125.151455,0.0,-0.985,0.6857523928006006,-0.4835373465114356,-0.20273924537303128,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.4,1125.251455,0.208,-0.985,0.6564504741458221,-0.43094502027657944,-0.41020696160576214,1604.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.5,1125.351455,0.0,-0.985,0.6298211268733216,-0.3694199712975837,-0.33218174282930907,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.6,1125.451455,0.0,-0.985,0.607211344091546,-0.35105469546225015,0.01010370719242676,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.7,1125.551455,0.0,-0.985,0.5761340098344327,-0.3472276450406071,0.30943243797991576,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.8,1125.651455,0.0,-0.985,0.5323357490222527,-0.31331249473252365,0.0460927696241649,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
21.9,1125.751455,0.208,-0.985,0.5020361763298506,-0.3048376233624794,-0.6431355214609235,1604.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.0,1125.851455,0.232,-0.985,0.49206751834427287,-0.3265214437414767,-1.096753095981173,1616.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.1,1125.951455,0.0,-0.985,0.5613623002746488,-0.38529598842897067,-0.7769910502757231,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.2,1126.051455,0.0,-0.985,0.7499045990283989,-0.40479490074798796,-0.25701321091056084,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.3,1126.151455,0.0,-0.985,0.8332604613857123,-0.3633231912022776,-0.16337321787590262,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.4,1126.251455,0.0,-0.985,0.7581313481212276,-0.3359235298532549,-0.4648436726538353,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.5,1126.351455,0.0,-0.985,0.6981268664017952,-0.3325072151421118,-0.6458323648463767,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.6,1126.451455,0.0,-0.985,0.6609269123932967,-0.3065088821655269,-0.3502334278700714,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.7,1126.551455,0.0,-0.8125,0.6287849982703957,-0.2815201724404838,0.09096891730222043,1500.0,1175.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.8,1126.651455,0.0,-0.8125,0.617056088101401,-0.2764483346521366,0.09959576103476826,1500.0,1175.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
22.9,1126.751455,0.0,0.0,0.604735405430498,-0.2783839183997148,-0.526833204902627,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
