time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
12.2,692.991615,0.0,0.0,0.1366816613476569,-0.10194414188816944,-0.942411674167003,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.3,693.0916149999999,0.0,0.0,0.10747918707039024,-0.09761899997025024,-0.95973784561349,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.4,693.191615,0.0,0.0,0.10805364822605738,-0.12681331948467955,-0.6662778083469278,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.5,693.291615,0.0,0.0,0.12818994554371785,-0.13200300609124213,-0.5844049658093973,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.6,693.391615,0.0,0.0,0.1404504125375587,-0.11286631744516341,-0.792397279954968,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.7,693.491615,0.0,0.0,0.14752996197091003,-0.10984762883466102,-0.8879097800168989,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.8,693.5916149999999,0.0,0.0,0.14104081924072076,-0.13106936407667488,-0.697216228739496,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.9,693.691615,0.0,0.0,0.12564075939052707,-0.14312094256110558,-0.49046255918224224,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.0,693.791615,0.0,0.0,0.11038005235150322,-0.12714592756291931,-0.5323442854493488,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.1,693.891615,0.0,0.0,0.09521074728052778,-0.11243378672742023,-0.7701666062438984,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.2,693.991615,0.0,0.0,0.11033355533906981,-0.12498722937065355,-0.9667007151725107,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.3,694.0916149999999,0.0,0.0,0.14535664344389673,-0.1423342478651145,-0.9806322684986228,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.4,694.191615,0.0,0.0,0.13632831601344003,-0.13623465880946314,-0.8520187503850908,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.5,694.291615,0.0,0.0,0.09829764701159815,-0.12305174875221812,-0.7279702644721232,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.6,694.391615,0.0,0.0,0.10002016758521265,-0.13411253191836164,-0.7033027359084281,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.7,694.491615,0.0,0.0,0.12786602451837126,-0.14085857969005766,-0.7331074219772998,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.8,694.5916149999999,0.0,0.0,0.14177703495738495,-0.13075265095262797,-0.6921190551199163,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
13.9,694.691615,0.0,0.0,0.14650871056764,-0.13576917272501224,-0.5929301128440478,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.0,694.791615,0.0,0.0,0.13045415287680495,-0.1599168528656278,-0.6224818200447677,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.1,694.891615,0.0,0.0,0.100745305404732,-0.15990554673746724,-0.8125189753018047,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.2,694.991615,0.0,0.0,0.10311690983165192,-0.13549264469474134,-0.8820917269366133,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.3,695.0916149999999,0.0,0.0,0.1265971260909697,-0.13324813657637932,-0.7162895904547909,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.4,695.191615,0.0,0.0,0.14800901603242125,-0.15133999244498075,-0.5921452617105429,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.5,695.291615,0.0,0.0,0.16633079674234424,-0.1529216280938813,-0.7524298064078913,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.6,695.391615,0.0,0.0,0.15313982432868783,-0.1374422880775216,-1.0638492845725198,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.7,695.491615,0.0,0.0,0.11927694091621532,-0.13923866129621318,-1.1455703853723749,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.8,695.5916149999999,0.0,0.0,0.12197835180866043,-0.1480966338663347,-0.9370200605401148,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
14.9,695.691615,0.0,0.0,0.14870655033185678,-0.15046583218557666,-0.6538552690164539,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.0,695.791615,0.0,0.0,0.14607698943467004,-0.1617091892576897,-0.5166186574558389,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.1,695.891615,0.0,0.0,0.12412951369126779,-0.16452436916785218,-0.505438577762678,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.2,695.991615,0.0,0.0,0.11254729924390725,-0.1519371039934035,-0.5174029105652171,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.3,696.0916149999999,0.0,0.0,0.10778332724885083,-0.13298208463463157,-0.5225559957308716,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.4,696.191615,0.0,0.0,0.10190213341590287,-0.12509752638588229,-0.5084719230179156,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.5,696.291615,0.0,0.0,0.0952850201026878,-0.1514811999975244,-0.5368761807472626,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.6,696.391615,0.0,0.0,0.10043640914669656,-0.18355840381573776,-0.7341984617010727,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.7,696.491615,0.0,0.0,0.11332294574602242,-0.18401912551645766,-1.1798132714220966,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.8,696.5916149999999,0.0,0.0,0.10997761960107391,-0.1515790389503975,-1.5649316465331302,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
15.9,696.691615,0.0,0.0,0.09597151107584861,-0.1262876794910265,-1.4162724236001902,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.0,696.791615,0.0,0.0,0.10931488384166241,-0.1509419845818534,-0.7354510139824187,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.1,696.891615,0.0,0.0,0.14058037912210106,-0.19293383602955508,-0.06972754812484748,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.2,696.991615,0.0,0.0,0.1457750887522765,-0.1934417208088293,0.05278153339014391,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.3,697.0916149999999,0.0,0.0,0.13385629745431296,-0.1524750731181272,-0.27456743522953886,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.4,697.191615,0.0,0.0,0.1413712120277768,-0.13068227241048538,-0.5910030595512381,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.5,697.291615,0.0,0.0,0.17792278006403378,-0.15102326103286934,-0.7144696913022611,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.6,697.391615,0.0,0.0,0.16712136856367366,-0.18297463396166697,-0.7980971807782612,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.7,697.491615,0.0,0.0,0.12512310656773495,-0.19103261885712003,-1.073510840727821,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.8,697.5916149999999,0.0,0.0,0.11267112596190684,-0.16544827418655778,-1.4139159632485065,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
16.9,697.691615,0.0,0.0,0.11964811863638092,-0.1361901522279443,-1.411882121665505,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.0,697.791615,0.0,0.0,0.1353817790731896,-0.1404413896408081,-0.8488229166653103,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.1,697.891615,0.0,0.0,0.15686425107834773,-0.17064710242446576,-0.0607072832822151,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.2,697.991615,0.0,0.0,0.1517584549515145,-0.18523895295924842,0.3547049470297886,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.3,698.0916149999999,0.0,0.0,0.12916588653899044,-0.18878385245190854,0.18314997793494284,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.4,698.191615,0.0,0.0,0.13993838969552613,-0.1922429776404723,-0.35064249074665715,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.5,698.291615,0.0,0.0,0.1726308564424771,-0.17096177212119495,-1.017619438232965,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.6,698.391615,0.0,0.0,0.16488949809278503,-0.15016853067182795,-1.560519224727711,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.7,698.491615,0.0,0.0,0.13060971669212953,-0.1559189666632487,-1.7285263951657648,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.8,698.5916149999999,0.0,0.0,0.13268807130804128,-0.17481083536146377,-1.3782272042581423,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
17.9,698.691615,0.0,0.0,0.15865574801130108,-0.1661935178802914,-0.6658133273700341,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.0,698.791615,0.0,0.0,0.17591185318430894,-0.1393685390740003,0.04057795482204748,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.1,698.891615,0.0,0.0,0.1874355932068183,-0.15352974181608914,0.4077270250451303,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.2,698.991615,0.0,0.0,0.1794324565125194,-0.1974735738709739,0.353926790509882,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.3,699.0916149999999,0.0,0.0,0.15859800093498164,-0.2198955477732982,-0.14671740498087535,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.4,699.191615,0.0,0.0,0.1448317909377111,-0.1806650969994066,-1.032434192457215,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.5,699.291615,0.0,0.0,0.1357133068176389,-0.1189069841939719,-1.8374501060214228,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.6,699.391615,0.0,0.0,0.14284630892430783,-0.07170446069147753,-1.9090843498720451,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.7,699.491615,0.0,0.0,0.16065342784407746,-0.07378139383344448,-1.1368809979192465,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.8,699.5916149999999,0.0,0.0,0.16966015854549954,-0.12783209242143037,-0.1157035419246372,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
18.9,699.691615,0.0,0.0,0.1728768069129488,-0.1567019952926316,0.4265403553130522,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.0,699.791615,0.0,0.0,0.1664065576052721,-0.155237419852898,0.22162491888721988,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.1,699.891615,0.0,0.0,0.153571742526546,-0.14995001265698946,-0.3613786698212704,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.2,699.991615,0.0,0.0,0.16494173912206003,-0.13403201795390995,-0.9501039942282039,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.3,700.0916149999999,0.0,0.0,0.1921990375281966,-0.0877827694677436,-1.4728346681206361,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.4,700.191615,0.0,0.0,0.190717337201206,-0.03479077767107591,-1.7100284931858767,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.5,700.291615,0.0,0.0,0.17036592404736964,-0.029330519042049922,-1.3918983445168354,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.6,700.391615,0.0,0.0,0.1719041968885144,-0.07851993759051323,-0.4717434824113491,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.7,700.491615,0.0,0.0,0.1878438558950413,-0.1403173682600348,0.4763571343619239,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.8,700.5916149999999,0.0,0.0,0.18790600425048407,-0.16463722952350357,0.6733996667586761,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
19.9,700.691615,0.0,0.0,0.17753399904669478,-0.13103722506440094,-0.07663874017115446,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.0,700.791615,0.0,0.0,0.1908520938144251,-0.060593872871772154,-1.1975230774363743,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.1,700.891615,0.0,0.0,0.21977106278970074,-0.006475126559666971,-1.8298625731949647,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.2,700.991615,0.0,0.0,0.2066905960374665,-0.018101489485753835,-1.5452565791173691,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.3,701.0916149999999,0.0,0.0,0.1660660157147971,-0.07710501837123322,-0.7478321383682554,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.4,701.191615,0.0,0.0,0.14965279629455558,-0.09871504407278868,-0.10765435451448853,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.5,701.291615,0.0,0.0,0.16937858464045633,-0.07431909626024508,-0.03480860306942701,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.6,701.391615,0.0,0.0,0.19164196240421438,-0.04931836598309091,-0.42860003288951515,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.7,701.491615,0.0,0.0,0.21557274754839637,-0.051831753812486246,-0.8178185188400879,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.8,701.5916149999999,0.0,0.0,0.21225165649929467,-0.06491073834519145,-0.9892450956498344,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
20.9,701.691615,0.0,0.0,0.19104401087310696,-0.05855746082042801,-0.9837339003880987,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.0,701.791615,0.0,0.0,0.17906765774588365,-0.029569267808922897,-0.8687446297698921,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.1,701.891615,0.0,0.0,0.18088356243514114,-0.014050826650193967,-0.633997130545602,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.2,701.991615,0.0,0.0,0.18067668191503625,-0.03126055266169246,-0.38998715115695504,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.3,702.0916149999999,0.0,0.0,0.17913960754090547,-0.05185819116739493,-0.3682548603225853,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.4,702.191615,0.0,0.0,0.18013646928510912,-0.04411744884832971,-0.6872355111105467,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.5,702.291615,0.0,0.0,0.18279826830916338,-0.01981930509612368,-1.0912025690447136,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.6,702.391615,0.0,0.0,0.189832614042604,-0.0038527265458628414,-1.2144922178388144,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.7,702.491615,0.0,0.0,0.20338033113220388,0.007483099786481926,-0.9412315889700047,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.8,702.5916149999999,0.0,0.0,0.19760835562260068,0.014942174437273617,-0.5572950545386293,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
21.9,702.691615,0.0,0.0,0.17914703879864133,0.007788378590383149,-0.4302894083389913,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.0,702.791615,0.0,0.0,0.1654312013045134,-0.003938319580992835,-0.5975639182989438,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.1,702.891615,0.0,0.0,0.15483223570714932,-0.002669048457291565,-0.7912126722848875,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.2,702.991615,0.0,0.0,0.17183340630338734,0.00397168998509654,-0.773805407039128,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.3,703.0916149999999,0.0,0.0,0.2069754685376206,0.006942828762562192,-0.6038673951558942,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.4,703.191615,0.0,0.0,0.21104650288577095,0.008014682402184094,-0.5928163337011022,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.5,703.291615,0.0,0.0,0.1946978737620811,0.018187685324359548,-0.8879384176720978,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.6,703.391615,0.0,0.0,0.18402205441476166,0.038334992608605616,-1.134068553205927,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
22.7,703.491615,0.0,0.0,0.1770735873119738,0.048115815513480716,-1.0420490087905394,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
